SaleID,price
168537,671.78156
168538,7360.4395
168539,789.4253
168540,2379.8794
168541,4331.853
168542,4508.052
168543,5987.6216
168544,8048.4004
168545,2328.8599
168546,1353.8801
168547,13204.743
168548,6782.856
168549,6036.278
168550,1007.16235
168551,262.827
168552,1083.7008
168553,9205.206
168554,5189.5156
168555,6743.9365
168556,5070.1816
168557,352.48877
168558,2593.4497
168559,14935.437
168560,2329.423
168561,18644.102
168562,4125.5273
168563,171.11533
168564,26420.904
168565,23036.09
168566,7941.3027
168567,926.74817
168568,3549.7407
168569,2654.4106
168570,2953.5686
168571,7457.243
168572,8156.094
168573,1457.5613
168574,7468.803
168575,22176.531
168576,6382.9014
168577,4541.385
168578,3822.9263
168579,8982.232
168580,7379.947
168581,26464.785
168582,1248.71
168583,4028.3606
168584,8674.69
168585,6069.1274
168586,3710.6846
168587,7890.581
168588,2770.084
168589,9120.992
168590,1509.0142
168591,1783.3947
168592,528.0704
168593,8376.176
168594,19549.375
168595,983.2013
168596,2389.6265
168597,36037.7
168598,17949.033
168599,6116.8647
168600,2703.7126
168601,2752.9817
168602,3927.6777
168603,1295.9156
168604,3485.396
168605,456.0741
168606,10439.289
168607,1482.9003
168608,1842.7715
168609,11760.606
168610,4234.071
168611,10177.453
168612,7612.573
168613,1996.505
168614,3381.494
168615,1209.668
168616,8002.6943
168617,1106.7878
168618,2813.4255
168619,3720.9995
168620,371.49716
168621,7629.6772
168622,704.1
168623,9339.051
168624,1782.271
168625,4921.9736
168626,15820.795
168627,1010.7752
168628,1376.9978
168629,22543.25
168630,1262.602
168631,2652.6853
168632,48075.973
168633,2470.7734
168634,2287.1785
168635,5155.3594
168636,11022.735
168637,11168.306
168638,972.9784
168639,1064.1932
168640,5190.5405
168641,8656.417
168642,3599.9824
168643,2070.8113
168644,195.69426
168645,5781.47
168646,1545.2123
168647,8033.4375
168648,2784.7407
168649,1165.9336
168650,1828.8716
168651,3705.7888
168652,9557.426
168653,6734.584
168654,460.45264
168655,5561.1724
168656,2672.2375
168657,3586.6072
168658,2174.4492
168659,1333.1997
168660,15399.829
168661,5542.6904
168662,491.98138
168663,4156.2427
168664,5866.96
168665,16993.637
168666,2575.6174
168667,2083.6194
168668,8192.887
168669,3318.6782
168670,2049.7803
168671,4876.8755
168672,1902.4967
168673,1902.22
168674,220.83517
168675,3484.0564
168676,2449.9785
168677,5627.065
168678,551.7143
168679,15792.408
168680,604.5181
168681,27798.777
168682,11746.101
168683,99.956894
168684,24258.771
168685,54261.23
168686,1331.753
168687,9511.529
168688,515.7283
168689,2845.017
168690,4015.3396
168691,3906.361
168692,894.226
168693,2960.209
168694,3118.6824
168695,2503.3684
168696,27919.27
168697,6144.565
168698,3766.4287
168699,11845.756
168700,4927.587
168701,2923.0273
168702,12295.975
168703,5776.6357
168704,7881.1265
168705,1368.1825
168706,1998.2775
168707,3254.3765
168708,11541.655
168709,388.4777
168710,10353.439
168711,2325.2078
168712,731.9971
168713,1250.66
168714,1822.6895
168715,6599.665
168716,7225.0337
168717,317.75626
168718,1219.0603
168719,499.95175
168720,1276.3186
168721,9195.746
168722,21929.111
168723,7997.063
168724,4799.094
168725,18141.164
168726,863.55396
168727,10439.0
168728,19630.273
168729,477.0963
168730,3342.5583
168731,3314.8242
168732,5904.298
168733,19556.014
168734,1111.209
168735,233.78252
168736,6193.675
168737,3004.7278
168738,298.17975
168739,1264.5359
168740,8111.8574
168741,1598.1306
168742,1109.303
168743,5162.13
168744,12882.519
168745,2306.492
168746,16897.17
168747,1010.32764
168748,677.7395
168749,6013.3145
168750,4698.071
168751,2831.4407
168752,5564.17
168753,16230.573
168754,1528.0505
168755,10169.419
168756,263.0437
168757,583.07587
168758,792.10925
168759,903.2152
168760,12611.406
168761,7588.404
168762,3988.7234
168763,17103.145
168764,1357.4452
168765,3261.7769
168766,5473.4873
168767,1357.7827
168768,3666.0781
168769,7336.7275
168770,10698.396
168771,349.0487
168772,195.78366
168773,5472.814
168774,2067.0508
168775,17561.72
168776,650.68286
168777,1559.7585
168778,1370.1229
168779,633.9977
168780,4569.8
168781,1096.6753
168782,777.9784
168783,3197.0034
168784,5422.256
168785,1708.5435
168786,10951.154
168787,9639.222
168788,7845.509
168789,1194.5059
168790,362.66898
168791,23086.566
168792,10237.824
168793,8539.616
168794,1849.1354
168795,165.85107
168796,1437.2283
168797,7055.7583
168798,1975.1632
168799,19324.037
168800,5769.0864
168801,766.91473
168802,3573.6465
168803,47156.6
168804,6051.832
168805,1392.3162
168806,10902.881
168807,3288.9263
168808,3340.5151
168809,1141.1356
168810,652.27734
168811,9280.659
168812,1067.5488
168813,8460.813
168814,1120.7037
168815,1801.0295
168816,2393.0464
168817,3437.7598
168818,408.7725
168819,2689.1616
168820,3264.9275
168821,16768.018
168822,7793.5923
168823,10649.033
168824,2451.1592
168825,1678.6082
168826,1635.8109
168827,7885.713
168828,743.7379
168829,20484.764
168830,4662.8945
168831,1942.9965
168832,2699.7085
168833,2628.8447
168834,11096.341
168835,43431.145
168836,14223.923
168837,1047.9711
168838,4880.603
168839,3868.1675
168840,2508.1426
168841,25345.117
168842,1980.2412
168843,19301.586
168844,3865.696
168845,687.1505
168846,3610.8818
168847,109.44392
168848,2705.328
168849,10984.356
168850,1724.7883
168851,929.0576
168852,1545.1747
168853,5696.025
168854,5006.543
168855,1014.09607
168856,3934.1123
168857,6716.731
168858,39242.246
168859,2830.6208
168860,1928.9225
168861,254.6432
168862,2503.1858
168863,3652.1333
168864,2827.4902
168865,2229.4753
168866,4117.57
168867,24479.889
168868,1876.8348
168869,16886.037
168870,111.17187
168871,7609.8
168872,2707.7952
168873,9936.721
168874,3219.5386
168875,655.27246
168876,9991.394
168877,11156.233
168878,2525.1633
168879,18463.453
168880,890.0838
168881,2046.7013
168882,1185.1934
168883,1371.2917
168884,307.60034
168885,4321.9185
168886,15673.808
168887,739.77155
168888,139.94987
168889,20963.031
168890,8009.9185
168891,11367.104
168892,2238.6836
168893,14129.83
168894,1359.7843
168895,3020.368
168896,15089.252
168897,5452.352
168898,1254.8503
168899,4616.148
168900,2016.9742
168901,6095.5825
168902,1921.8816
168903,1384.511
168904,2465.507
168905,2013.0848
168906,5169.8765
168907,8368.94
168908,2051.3865
168909,40198.246
168910,439.32306
168911,3244.1292
168912,985.3898
168913,5416.2905
168914,10481.471
168915,14381.736
168916,3831.2974
168917,10524.756
168918,9309.782
168919,4793.755
168920,684.09906
168921,12998.966
168922,15820.704
168923,409.1009
168924,568.9231
168925,218.02594
168926,1403.4321
168927,2905.3528
168928,1096.9601
168929,2415.1978
168930,6493.862
168931,4221.512
168932,4914.8564
168933,3889.2908
168934,6491.917
168935,1667.2872
168936,728.1294
168937,4251.388
168938,602.3876
168939,413.59546
168940,4811.342
168941,3151.5151
168942,1016.988
168943,5427.306
168944,4985.841
168945,997.78015
168946,987.8051
168947,369.7282
168948,1467.3743
168949,812.8589
168950,152.04897
168951,16702.69
168952,8239.695
168953,855.70264
168954,2135.4912
168955,8418.408
168956,11961.363
168957,5257.581
168958,2071.574
168959,6741.4673
168960,542.1045
168961,3114.1157
168962,2551.8567
168963,533.6363
168964,20820.668
168965,4072.5852
168966,579.2608
168967,7641.745
168968,6559.7134
168969,2112.0276
168970,47727.863
168971,1201.712
168972,5949.49
168973,1129.2318
168974,57.17971
168975,3568.06
168976,913.1164
168977,8467.094
168978,16464.201
168979,6276.0513
168980,2629.098
168981,3482.6475
168982,9144.781
168983,28.352434
168984,16203.182
168985,3268.7888
168986,1279.9984
168987,3439.3572
168988,11385.267
168989,898.9778
168990,1458.2222
168991,2965.8354
168992,2478.4004
168993,18510.352
168994,814.485
168995,7806.7754
168996,501.56772
168997,4080.0354
168998,4489.886
168999,527.82526
169000,25475.934
169001,354.89737
169002,4817.8677
169003,3833.308
169004,858.93097
169005,5474.1294
169006,467.1494
169007,14282.744
169008,14187.707
169009,3516.9214
169010,1426.4905
169011,32904.836
169012,9538.738
169013,7992.122
169014,1898.7092
169015,1332.027
169016,8571.441
169017,2394.6086
169018,1031.8787
169019,22979.873
169020,747.0796
169021,3138.9612
169022,848.4903
169023,4274.5996
169024,17883.332
169025,1622.6597
169026,11719.267
169027,29505.111
169028,8233.402
169029,7474.483
169030,8856.787
169031,535.29565
169032,5715.814
169033,2577.4858
169034,478.14523
169035,55745.707
169036,1522.0929
169037,1558.6388
169038,5767.953
169039,2869.633
169040,5502.057
169041,1873.076
169042,3313.1992
169043,1352.4711
169044,1178.6766
169045,1788.1156
169046,669.7303
169047,4151.353
169048,3044.4712
169049,269.98273
169050,4013.9072
169051,9482.499
169052,648.91986
169053,8343.89
169054,5977.7266
169055,7048.7495
169056,133.8674
169057,1199.2456
169058,2390.9446
169059,472.22375
169060,20617.574
169061,7439.3193
169062,1214.8845
169063,4711.4487
169064,8899.82
169065,1681.1521
169066,30069.97
169067,570.87524
169068,503.12204
169069,4651.331
169070,2186.384
169071,1640.5022
169072,21503.059
169073,3900.8164
169074,16823.217
169075,968.24536
169076,1620.3224
169077,1256.7092
169078,459.64865
169079,2524.6394
169080,3564.3552
169081,1501.0823
169082,28073.705
169083,2939.8586
169084,897.0654
169085,2389.7996
169086,4872.969
169087,4105.968
169088,4556.0806
169089,3508.5105
169090,903.1561
169091,12701.577
169092,9037.342
169093,11674.977
169094,274.4168
169095,553.41394
169096,1309.6012
169097,2450.4822
169098,10966.854
169099,27091.861
169100,3367.555
169101,1568.7358
169102,660.4787
169103,6151.256
169104,2966.7976
169105,10108.632
169106,2276.9907
169107,2835.0098
169108,8165.988
169109,7112.6655
169110,161.15775
169111,1108.3394
169112,9586.96
169113,12573.754
169114,478.91763
169115,7569.125
169116,19611.914
169117,2424.015
169118,7971.909
169119,2064.5396
169120,19817.668
169121,19854.293
169122,967.5533
169123,1775.2112
169124,18377.93
169125,3863.6648
169126,6068.074
169127,26479.277
169128,8782.073
169129,9561.373
169130,3396.8057
169131,13037.543
169132,40363.203
169133,502.01462
169134,455.78888
169135,2368.0269
169136,7222.4844
169137,2852.7534
169138,342.71448
169139,3876.316
169140,816.9073
169141,345.60638
169142,6849.494
169143,32552.596
169144,1070.009
169145,8232.264
169146,2956.99
169147,399.93497
169148,11861.278
169149,2367.697
169150,2232.943
169151,700.9958
169152,23724.95
169153,1353.5358
169154,1237.5232
169155,19377.447
169156,4598.1343
169157,6069.0176
169158,4090.9358
169159,2821.546
169160,8443.65
169161,313.88748
169162,14840.926
169163,3161.03
169164,1529.8408
169165,928.60895
169166,6418.3657
169167,2350.7246
169168,4354.465
169169,1430.2808
169170,4381.067
169171,4420.506
169172,1561.887
169173,1847.384
169174,6406.078
169175,11001.992
169176,5127.1367
169177,1728.3512
169178,27539.28
169179,1268.5486
169180,1204.971
169181,632.3626
169182,5858.1133
169183,907.14166
169184,186.41225
169185,1324.5046
169186,1974.4877
169187,591.3539
169188,885.94305
169189,734.2746
169190,16615.572
169191,1525.5277
169192,2102.293
169193,9908.735
169194,2400.7312
169195,952.19946
169196,594.0096
169197,13114.44
169198,1157.9302
169199,2609.6958
169200,5027.1196
169201,10840.366
169202,592.80695
169203,3149.7478
169204,630.5167
169205,10675.076
169206,795.1644
169207,2467.047
169208,1180.2837
169209,2521.1672
169210,3009.3665
169211,374.07138
169212,6324.2695
169213,1214.098
169214,4830.905
169215,506.90732
169216,2557.089
169217,4624.8438
169218,3557.0117
169219,2891.7505
169220,3285.624
169221,12537.686
169222,23278.41
169223,34.821583
169224,481.54184
169225,1500.1178
169226,13567.287
169227,51758.61
169228,6576.917
169229,4747.9243
169230,2794.8691
169231,15233.184
169232,319.6805
169233,24977.139
169234,1358.1378
169235,6227.5947
169236,24189.324
169237,7369.199
169238,4573.8076
169239,12876.72
169240,4561.769
169241,8565.295
169242,694.6048
169243,16255.313
169244,8781.018
169245,8329.268
169246,478.6774
169247,7264.809
169248,7626.185
169249,6996.97
169250,1792.7463
169251,20710.238
169252,3520.6843
169253,2124.0366
169254,7798.7305
169255,984.3071
169256,7055.247
169257,2305.5427
169258,11096.732
169259,1295.1583
169260,7347.842
169261,1570.6067
169262,514.1493
169263,607.09045
169264,1151.4698
169265,4075.4688
169266,4580.842
169267,5706.8525
169268,976.0797
169269,1744.7826
169270,5794.8306
169271,741.46155
169272,18257.945
169273,6275.668
169274,980.1265
169275,2633.1858
169276,601.47394
169277,19193.72
169278,1350.4596
169279,2247.5083
169280,12534.29
169281,6532.079
169282,2881.469
169283,14175.899
169284,12823.176
169285,14615.338
169286,10231.167
169287,6454.8887
169288,2457.845
169289,318.80582
169290,1800.0812
169291,9204.1
169292,666.0941
169293,6687.8037
169294,837.10785
169295,1413.5276
169296,33897.035
169297,3425.523
169298,10114.331
169299,3234.4536
169300,7886.5327
169301,4921.401
169302,4159.6973
169303,5391.477
169304,349.99155
169305,3343.5662
169306,826.6653
169307,8764.1
169308,929.38324
169309,2690.673
169310,8350.705
169311,804.28094
169312,494.2567
169313,908.9436
169314,675.96954
169315,4967.877
169316,1541.028
169317,2034.9254
169318,3117.8403
169319,3567.2568
169320,963.72156
169321,8267.878
169322,1468.64
169323,3528.3704
169324,1539.0586
169325,1319.5201
169326,19174.217
169327,8473.654
169328,378.7446
169329,2489.0447
169330,9200.265
169331,3343.8118
169332,26578.887
169333,8340.381
169334,2174.089
169335,13452.277
169336,3114.3445
169337,1432.2218
169338,1347.9924
169339,19814.512
169340,17569.209
169341,195.76799
169342,7880.3296
169343,1373.719
169344,2105.6423
169345,2521.706
169346,129.67154
169347,466.56067
169348,2882.54
169349,11010.316
169350,1558.9668
169351,12209.824
169352,3931.0137
169353,26897.256
169354,4478.8027
169355,13570.535
169356,12374.304
169357,3115.768
169358,1832.6641
169359,474.26056
169360,6416.548
169361,2021.3003
169362,1983.5619
169363,14956.233
169364,15514.625
169365,10060.156
169366,25371.164
169367,568.95624
169368,9109.316
169369,1008.49097
169370,817.1292
169371,4362.6094
169372,1001.59265
169373,7006.4805
169374,3732.6143
169375,2564.0796
169376,2284.8271
169377,982.75745
169378,1539.3804
169379,6238.9507
169380,8490.854
169381,211.58098
169382,2392.2817
169383,21613.283
169384,1444.0944
169385,2360.1484
169386,6357.0186
169387,9402.355
169388,2055.7227
169389,6661.498
169390,3347.696
169391,3045.7844
169392,1297.1469
169393,3228.1929
169394,9453.042
169395,2464.7827
169396,1670.152
169397,487.75256
169398,3740.1704
169399,16414.953
169400,473.91055
169401,12820.082
169402,1895.9574
169403,18298.771
169404,24257.477
169405,3646.7825
169406,961.4729
169407,17771.88
169408,16858.777
169409,1235.0942
169410,14590.172
169411,14927.676
169412,9306.791
169413,5660.3384
169414,840.9725
169415,2479.1323
169416,45450.516
169417,4060.3196
169418,14027.353
169419,1407.6683
169420,1187.144
169421,1490.0662
169422,7901.5312
169423,5734.4243
169424,4732.235
169425,2022.018
169426,19840.115
169427,3540.5522
169428,5952.186
169429,2642.1758
169430,1139.4116
169431,8765.362
169432,7034.524
169433,4023.2146
169434,2606.778
169435,2788.654
169436,14589.824
169437,10148.654
169438,1968.27
169439,734.6506
169440,3631.6672
169441,6414.3267
169442,1913.5422
169443,941.9577
169444,5715.3994
169445,260.88675
169446,3428.2102
169447,13840.335
169448,3128.292
169449,4675.8955
169450,1033.0583
169451,15221.87
169452,4515.2993
169453,1374.7334
169454,833.64374
169455,2743.0457
169456,15756.046
169457,4011.626
169458,8698.975
169459,777.49194
169460,4177.675
169461,768.11926
169462,2862.4463
169463,50058.6
169464,1443.8147
169465,701.37415
169466,8720.042
169467,1921.1693
169468,187.68086
169469,4603.427
169470,267.5144
169471,1134.0608
169472,7473.784
169473,194.04077
169474,11597.821
169475,1739.1493
169476,4054.982
169477,332.54117
169478,7843.0176
169479,18255.908
169480,1895.5947
169481,2739.033
169482,3774.9644
169483,1255.732
169484,979.4339
169485,1539.3914
169486,12126.983
169487,1045.0006
169488,7481.78
169489,1852.8479
169490,5920.246
169491,683.63336
169492,678.43085
169493,3243.6184
169494,838.7364
169495,459.0125
169496,2295.4626
169497,12149.083
169498,978.6236
169499,2347.6506
169500,9532.145
169501,12516.598
169502,4103.873
169503,519.1452
169504,3364.2957
169505,3636.316
169506,7309.452
169507,628.50415
169508,7041.062
169509,4436.5117
169510,20066.053
169511,5445.632
169512,1923.0281
169513,4916.957
169514,6379.6816
169515,19446.04
169516,727.9688
169517,5246.069
169518,13403.573
169519,508.9397
169520,9383.318
169521,584.8342
169522,3543.5256
169523,960.2474
169524,4825.59
169525,376.50354
169526,2276.9265
169527,8881.835
169528,2651.0068
169529,418.14227
169530,2916.3313
169531,1535.1671
169532,1316.2373
169533,20528.533
169534,666.7023
169535,2632.4763
169536,426.22815
169537,1198.9143
169538,23720.355
169539,11389.937
169540,983.69745
169541,530.68567
169542,1219.1633
169543,6471.046
169544,8482.226
169545,10533.925
169546,8025.052
169547,4290.7773
169548,920.47394
169549,23865.287
169550,858.08014
169551,1834.046
169552,3140.8452
169553,971.2198
169554,1888.5745
169555,3626.6543
169556,733.8866
169557,8721.613
169558,13904.716
169559,12947.123
169560,16391.47
169561,338.88055
169562,1784.5327
169563,2364.311
169564,11125.801
169565,625.6363
169566,3006.0496
169567,1191.3376
169568,4495.324
169569,834.7394
169570,1334.2537
169571,10395.898
169572,8331.619
169573,2309.987
169574,1730.0144
169575,13940.622
169576,3596.4778
169577,2735.5166
169578,1173.8596
169579,3962.2573
169580,4890.9814
169581,3088.3767
169582,2764.2734
169583,1114.327
169584,1377.1306
169585,1368.5847
169586,1820.5281
169587,4739.969
169588,344.1236
169589,4357.885
169590,4682.725
169591,11874.182
169592,1381.9525
169593,1500.1722
169594,10775.251
169595,925.76746
169596,9542.46
169597,3305.9094
169598,4432.9033
169599,2882.8096
169600,17444.885
169601,980.23694
169602,844.6755
169603,6271.4556
169604,284.35138
169605,751.73773
169606,1584.8964
169607,5590.5625
169608,96.84625
169609,27523.393
169610,620.20734
169611,291.98108
169612,11108.963
169613,4945.8154
169614,1085.8302
169615,1005.0892
169616,1010.5485
169617,756.5433
169618,10189.225
169619,675.441
169620,46.284435
169621,1934.1631
169622,495.74982
169623,1511.2631
169624,830.4778
169625,1807.5236
169626,13116.554
169627,1182.7241
169628,584.29504
169629,902.06433
169630,1360.2385
169631,1949.6952
169632,5252.994
169633,2728.65
169634,6163.4365
169635,532.2037
169636,5124.6626
169637,1071.06
169638,842.36597
169639,10130.241
169640,471.20175
169641,2508.5146
169642,8296.45
169643,1241.8242
169644,584.08185
169645,38569.414
169646,1648.2474
169647,465.28735
169648,1273.3977
169649,1971.233
169650,6439.939
169651,1575.4365
169652,2651.4001
169653,1496.7217
169654,27.798174
169655,9925.032
169656,571.61554
169657,13506.078
169658,13142.701
169659,2666.4172
169660,3017.6462
169661,1704.1854
169662,5504.3193
169663,7290.4854
169664,2219.64
169665,10389.921
169666,2365.647
169667,17226.447
169668,3869.2007
169669,6312.614
169670,8829.182
169671,3757.6543
169672,13417.207
169673,963.0451
169674,860.9705
169675,7036.685
169676,1649.7762
169677,1017.46765
169678,753.00366
169679,103.60584
169680,2108.318
169681,2007.3757
169682,1169.623
169683,4328.1562
169684,1559.984
169685,3360.3025
169686,2542.5723
169687,408.2769
169688,8453.207
169689,11363.147
169690,1630.2609
169691,17776.322
169692,12877.776
169693,10564.351
169694,3824.823
169695,20123.203
169696,7726.417
169697,1895.6589
169698,2857.9316
169699,1744.8975
169700,19670.473
169701,935.82935
169702,784.63513
169703,9458.851
169704,8485.13
169705,11594.736
169706,1922.3575
169707,2482.7112
169708,4264.1577
169709,23699.688
169710,6911.228
169711,247.48163
169712,561.0325
169713,6164.689
169714,6878.55
169715,5597.8564
169716,19485.49
169717,1403.7195
169718,1538.4375
169719,9884.298
169720,2609.529
169721,1937.7117
169722,13040.416
169723,2164.2976
169724,472.06558
169725,3353.6895
169726,5945.8364
169727,7015.461
169728,2226.5747
169729,518.1565
169730,13909.425
169731,14982.218
169732,2009.568
169733,3043.9717
169734,3290.282
169735,721.2299
169736,8810.641
169737,4167.7124
169738,3470.347
169739,858.131
169740,5662.887
169741,2060.2192
169742,36177.96
169743,3292.4673
169744,1262.2792
169745,4962.2603
169746,3749.072
169747,8577.198
169748,969.8828
169749,14093.289
169750,2958.5715
169751,4395.1772
169752,2817.9424
169753,60777.0
169754,5597.6323
169755,1202.2374
169756,1600.0358
169757,1023.13916
169758,3394.02
169759,13815.713
169760,1016.4061
169761,6572.7715
169762,2417.2979
169763,916.94446
169764,5001.197
169765,3909.4885
169766,1046.3507
169767,1799.2268
169768,6492.9263
169769,562.94037
169770,4647.7163
169771,93.40099
169772,18878.246
169773,12730.806
169774,747.81476
169775,8611.052
169776,18862.283
169777,30922.14
169778,15484.735
169779,6474.886
169780,4770.778
169781,13252.409
169782,7178.9136
169783,5623.0034
169784,990.7668
169785,20747.326
169786,938.60626
169787,25202.135
169788,3351.0703
169789,12493.96
169790,3116.737
169791,9925.762
169792,7403.064
169793,2044.1982
169794,10865.074
169795,3031.4006
169796,4033.1438
169797,2384.0984
169798,990.9205
169799,6343.572
169800,4771.6973
169801,10287.43
169802,6921.4136
169803,14282.035
169804,979.1511
169805,1483.3418
169806,4768.9077
169807,204.5599
169808,3617.191
169809,1658.5391
169810,1587.5771
169811,20875.824
169812,6267.8315
169813,1630.0571
169814,6487.9365
169815,7135.7554
169816,1505.1008
169817,15711.643
169818,7553.7275
169819,1015.01953
169820,5817.6924
169821,1494.9473
169822,4074.6797
169823,11757.051
169824,2487.5088
169825,4877.075
169826,539.30756
169827,4218.179
169828,10667.138
169829,1205.4437
169830,3515.687
169831,3060.8787
169832,3780.8855
169833,1563.3223
169834,7170.688
169835,3198.309
169836,1082.6436
169837,11505.693
169838,15611.833
169839,4901.135
169840,2859.0144
169841,191.92361
169842,3772.081
169843,2036.6154
169844,15498.121
169845,1058.4095
169846,10353.913
169847,366.17233
169848,5418.59
169849,381.30893
169850,5274.1562
169851,4899.424
169852,179.34718
169853,874.62726
169854,2149.5647
169855,1459.3519
169856,3268.4675
169857,5602.0444
169858,2500.474
169859,2928.7258
169860,25758.48
169861,2767.9402
169862,209.74812
169863,12526.331
169864,6049.0615
169865,307.48132
169866,6190.1665
169867,4738.4233
169868,7097.1265
169869,10498.97
169870,9537.237
169871,6503.854
169872,2223.5645
169873,2739.881
169874,2040.5065
169875,13984.874
169876,85.520966
169877,479.1202
169878,12068.554
169879,1299.0294
169880,13565.941
169881,1264.7079
169882,2231.1692
169883,40310.844
169884,6741.3706
169885,2869.0227
169886,4669.531
169887,3309.6423
169888,1106.8096
169889,5329.522
169890,5797.368
169891,4218.477
169892,2888.3027
169893,15974.507
169894,2885.8914
169895,24782.166
169896,5098.135
169897,3303.5608
169898,3773.3083
169899,997.25214
169900,1893.1238
169901,2775.1812
169902,18615.389
169903,1469.836
169904,10143.777
169905,697.35895
169906,2097.7866
169907,4300.2954
169908,2866.6726
169909,4864.0527
169910,10234.339
169911,170.75311
169912,4754.845
169913,8492.813
169914,6132.433
169915,911.7165
169916,37851.938
169917,2359.0464
169918,7940.2803
169919,1680.5691
169920,437.9309
169921,14748.039
169922,20867.186
169923,2941.2107
169924,4908.9297
169925,17520.516
169926,12386.111
169927,24632.795
169928,874.7166
169929,683.3729
169930,12537.219
169931,2740.14
169932,8149.85
169933,25137.178
169934,800.7999
169935,4625.2495
169936,5674.1226
169937,586.4934
169938,4095.5156
169939,6573.405
169940,5488.3086
169941,4526.404
169942,1001.2347
169943,1887.9808
169944,1254.2462
169945,17640.064
169946,2309.7314
169947,2265.791
169948,964.79126
169949,994.0186
169950,5029.8633
169951,11279.562
169952,6961.3564
169953,25093.225
169954,1324.4086
169955,3491.6892
169956,3389.9463
169957,4054.3438
169958,19055.555
169959,1010.42505
169960,4940.605
169961,2035.1973
169962,2998.5999
169963,1759.4131
169964,2195.207
169965,1112.3785
169966,1991.8651
169967,20189.389
169968,8137.733
169969,7429.045
169970,1325.2039
169971,6563.406
169972,5003.855
169973,9165.1875
169974,324.88507
169975,29836.297
169976,315.80426
169977,15819.724
169978,142.25412
169979,1559.92
169980,3145.148
169981,7065.456
169982,13896.099
169983,888.8283
169984,15953.725
169985,1137.0898
169986,3628.748
169987,11536.263
169988,1087.7234
169989,1020.7145
169990,1374.5924
169991,1322.8428
169992,9023.776
169993,23346.666
169994,693.9023
169995,45868.855
169996,1527.2538
169997,19835.31
169998,1023.0635
169999,9828.562
170000,3637.2146
170001,2831.0098
170002,207.49564
170003,5526.578
170004,3500.2566
170005,817.9461
170006,8545.743
170007,194.64548
170008,5353.2026
170009,2290.4136
170010,4915.541
170011,2725.8594
170012,19810.166
170013,1281.3093
170014,695.1404
170015,3093.6846
170016,4869.4473
170017,2292.2969
170018,7473.62
170019,1242.1194
170020,4383.655
170021,2260.6152
170022,1779.0563
170023,6709.9053
170024,5528.735
170025,3398.329
170026,797.0451
170027,2195.78
170028,169.10542
170029,2926.6912
170030,1659.0275
170031,3915.2546
170032,16800.93
170033,11433.168
170034,4965.9106
170035,2369.6475
170036,1855.7346
170037,3538.7153
170038,870.3883
170039,29424.125
170040,3100.9978
170041,10894.731
170042,4768.526
170043,1626.6161
170044,4204.268
170045,1543.8939
170046,1582.1024
170047,1326.1477
170048,11444.022
170049,2332.164
170050,15701.307
170051,3285.6804
170052,3166.7043
170053,2635.6438
170054,1662.9209
170055,3300.584
170056,1710.058
170057,10693.286
170058,3647.6592
170059,1258.5542
170060,3177.0408
170061,1245.9961
170062,503.7975
170063,5839.7363
170064,11667.452
170065,7619.772
170066,1576.6382
170067,1795.1719
170068,2164.4236
170069,1136.6753
170070,10556.625
170071,1705.6301
170072,6477.629
170073,640.6146
170074,3803.9082
170075,745.679
170076,6709.1626
170077,2444.9407
170078,884.5658
170079,1565.8866
170080,6614.7646
170081,17408.055
170082,1802.0394
170083,512.1742
170084,2533.5452
170085,24172.168
170086,845.3253
170087,8688.395
170088,8645.426
170089,490.8909
170090,786.0071
170091,4416.2954
170092,1634.1244
170093,1293.469
170094,13760.481
170095,7331.789
170096,8018.3037
170097,345.2983
170098,13999.646
170099,18970.764
170100,11403.328
170101,17167.254
170102,4174.8423
170103,181.5783
170104,1003.8402
170105,4570.7764
170106,20708.658
170107,19479.396
170108,991.65674
170109,40810.543
170110,3437.4744
170111,11017.081
170112,722.3163
170113,20666.555
170114,2444.579
170115,1758.5403
170116,1940.388
170117,1424.6471
170118,2695.979
170119,4180.178
170120,1354.5715
170121,24562.512
170122,3287.891
170123,17893.809
170124,19602.49
170125,3448.418
170126,2497.0938
170127,10721.677
170128,5111.6665
170129,9215.08
170130,856.5114
170131,3571.7925
170132,17314.52
170133,216.78622
170134,1196.4525
170135,1407.6051
170136,2776.333
170137,4907.7217
170138,6170.36
170139,2130.0742
170140,3354.9695
170141,1541.5104
170142,3998.6895
170143,2300.9268
170144,195.10725
170145,1296.2262
170146,1020.3842
170147,25805.494
170148,1088.0443
170149,4864.6885
170150,3340.4258
170151,3381.3035
170152,160.50499
170153,671.20404
170154,2115.2454
170155,3023.8477
170156,915.49066
170157,12022.29
170158,1192.6688
170159,7786.0806
170160,1040.4657
170161,17549.348
170162,8088.2324
170163,11543.537
170164,3245.4229
170165,2297.9946
170166,705.22046
170167,18094.492
170168,261.97205
170169,6258.781
170170,15771.125
170171,2403.925
170172,5780.516
170173,7399.464
170174,3045.0203
170175,17946.482
170176,17760.799
170177,2030.7039
170178,7308.727
170179,412.09964
170180,4787.3667
170181,9963.122
170182,7478.833
170183,1740.8744
170184,7835.8916
170185,916.1744
170186,1119.7242
170187,931.00256
170188,6147.83
170189,5849.972
170190,35055.99
170191,689.832
170192,17555.424
170193,587.1532
170194,2975.092
170195,674.19934
170196,653.7281
170197,15498.579
170198,5726.7827
170199,19770.832
170200,26161.14
170201,1061.412
